ID_CLIENTE,SAFRA_REF,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,VALOR_A_PAGAR,TAXA,RENDA_MES_ANTERIOR,NO_FUNCIONARIOS,DATA_CADASTRO,FLAG_PF,SEGMENTO_INDUSTRIAL,DOMINIO_EMAIL,PORTE,CEP_2_DIG,TEMPO_DE_CASA_MESES,PRAZO_PAGAMENTO_DIAS,MES_SAFRA,INADIMPLENCIAS_ANTERIORES,ADIANTAMENTOS_ANTERIORES,TAXA_INADIMPLENCIA_ANTERIOR
1366416810235233769,2021-11-01,2021-11-16,2021-12-02,139587.6,8.99,155129.0,115,2000-08-15,0,Comércio,YAHOO,GRANDE,13,259.0,16,11,0,9,0.0
1368430815953333691,2021-07-01,2021-07-12,2021-08-11,39750.0,6.99,249870.0,120,2015-09-14,0,Indústria,YAHOO,GRANDE,83,71.0,30,7,10,2,0.16666666666666666
1368430815953333691,2021-07-01,2021-07-29,2021-08-30,39870.0,5.99,249870.0,120,2015-09-14,0,Indústria,YAHOO,GRANDE,83,72.0,32,7,10,2,0.16393442622950818
1368430815953333691,2021-08-01,2021-08-31,2021-09-30,40882.0,5.99,148336.0,116,2015-09-14,0,Indústria,YAHOO,GRANDE,83,73.0,30,8,10,2,0.16129032258064516
1368430815953333691,2021-09-01,2021-09-29,2021-10-29,43174.0,6.99,140655.0,117,2015-09-14,0,Indústria,YAHOO,GRANDE,83,74.0,30,9,10,2,0.15873015873015872
1368430815953333691,2021-10-01,2021-10-06,2021-11-05,43330.0,6.99,283297.0,114,2015-09-14,0,Indústria,YAHOO,GRANDE,83,74.0,30,10,10,2,0.15625
1368430815953333691,2021-10-01,2021-10-14,2021-11-16,46461.0,6.99,283297.0,114,2015-09-14,0,Indústria,YAHOO,GRANDE,83,75.0,33,10,10,2,0.15384615384615385
1396078312562623766,2021-08-01,2021-08-16,2021-09-10,17509.44,6.99,149871.0,126,2017-07-23,0,Serviços,HOTMAIL,MEDIO,53,50.0,25,8,3,3,0.3
1396078312562623766,2021-09-01,2021-09-15,2021-10-11,129885.97,4.99,381395.0,117,2017-07-23,0,Serviços,HOTMAIL,MEDIO,53,51.0,26,9,3,3,0.2727272727272727
1396078312562623766,2021-11-01,2021-11-15,2021-12-10,68302.85,5.99,290911.0,117,2017-07-23,0,Serviços,HOTMAIL,MEDIO,53,53.0,25,11,3,3,0.25
1414132620714431952,2021-08-01,2021-08-01,2021-09-15,41489.0,6.99,193829.0,86,2017-05-29,0,Serviços,GMAIL,GRANDE,69,52.0,45,8,8,15,0.26666666666666666
1414132620714431952,2021-09-01,2021-09-13,2021-10-28,42222.0,6.99,397351.0,91,2017-05-29,0,Serviços,GMAIL,GRANDE,69,53.0,45,9,8,15,0.25806451612903225
1414132620714431952,2021-09-01,2021-09-28,2021-11-12,22384.0,5.99,397351.0,91,2017-05-29,0,Serviços,GMAIL,GRANDE,69,54.0,45,9,8,15,0.25
1415340753324392369,2021-09-01,2021-09-20,2021-10-08,43527.0,8.99,322977.0,92,2004-08-13,0,Comércio,HOTMAIL,MEDIO,23,208.0,18,9,0,0,0.0
1420529738304793615,2021-07-01,2021-07-29,2021-08-30,62234.99,6.99,497243.0,119,2020-10-28,0,Indústria,GMAIL,PEQUENO,77,10.0,32,7,0,0,0.0
1420529738304793615,2021-09-01,2021-09-29,2021-10-29,90488.0,5.99,359785.0,118,2020-10-28,0,Indústria,GMAIL,PEQUENO,77,12.0,30,9,0,0,0.0
1420529738304793615,2021-10-01,2021-10-13,2021-11-12,100895.4,5.99,222327.0,116,2020-10-28,0,Indústria,GMAIL,PEQUENO,77,12.0,30,10,0,0,0.0
1420529738304793615,2021-10-01,2021-10-15,2021-11-16,96966.0,5.99,222327.0,116,2020-10-28,0,Indústria,GMAIL,PEQUENO,77,12.0,32,10,0,0,0.0
1420529738304793615,2021-11-01,2021-11-03,2021-12-03,97456.0,6.99,164707.0,112,2020-10-28,0,Indústria,GMAIL,PEQUENO,77,13.0,30,11,0,0,0.0
1423952977138155129,2021-07-01,2021-07-05,2021-07-21,64338.0,4.99,333379.0,121,2013-11-07,0,Indústria,YAHOO,PEQUENO,17,93.0,16,7,0,0,0.0
1423952977138155129,2021-07-01,2021-07-09,2021-07-26,42692.0,4.99,333379.0,121,2013-11-07,0,Indústria,YAHOO,PEQUENO,17,93.0,17,7,0,0,0.0
1423952977138155129,2021-08-01,2021-08-06,2021-08-23,42792.0,6.99,112517.0,119,2013-11-07,0,Indústria,YAHOO,PEQUENO,17,94.0,17,8,0,0,0.0
1423952977138155129,2021-08-01,2021-08-09,2021-08-27,64188.0,6.99,112517.0,119,2013-11-07,0,Indústria,YAHOO,PEQUENO,17,95.0,18,8,0,0,0.0
1423952977138155129,2021-09-01,2021-09-06,2021-09-22,64761.0,4.99,238130.0,121,2013-11-07,0,Indústria,YAHOO,PEQUENO,17,95.0,16,9,0,0,0.0
1423952977138155129,2021-09-01,2021-09-08,2021-09-24,64761.0,4.99,238130.0,121,2013-11-07,0,Indústria,YAHOO,PEQUENO,17,95.0,16,9,0,0,0.0
1423952977138155129,2021-10-01,2021-10-15,2021-11-01,72916.49,6.99,181540.0,129,2013-11-07,0,Indústria,YAHOO,PEQUENO,17,97.0,17,10,0,0,0.0
1430896989654626045,2021-07-01,2021-07-07,2021-07-23,243337.8,5.99,151871.0,144,2018-12-10,0,Comércio,HOTMAIL,GRANDE,56,31.0,16,7,3,1,0.03125
1430896989654626045,2021-07-01,2021-07-11,2021-07-27,249702.0,5.99,151871.0,144,2018-12-10,0,Comércio,HOTMAIL,GRANDE,56,32.0,16,7,3,1,0.030927835051546393
1430896989654626045,2021-07-01,2021-07-16,2021-08-02,253832.58,5.99,151871.0,144,2018-12-10,0,Comércio,HOTMAIL,GRANDE,56,32.0,17,7,3,1,0.030612244897959183
1430896989654626045,2021-08-01,2021-08-01,2021-08-17,244057.8,6.99,71638.0,140,2018-12-10,0,Comércio,HOTMAIL,GRANDE,56,32.0,16,8,3,1,0.030303030303030304
1430896989654626045,2021-08-01,2021-08-16,2021-09-01,244477.8,6.99,71638.0,140,2018-12-10,0,Comércio,HOTMAIL,GRANDE,56,33.0,16,8,3,1,0.03
1430896989654626045,2021-08-01,2021-08-19,2021-09-06,264928.28,6.99,71638.0,140,2018-12-10,0,Comércio,HOTMAIL,GRANDE,56,33.0,18,8,3,1,0.0297029702970297
1430896989654626045,2021-08-01,2021-08-22,2021-09-08,264678.28,6.99,71638.0,140,2018-12-10,0,Comércio,HOTMAIL,GRANDE,56,33.0,17,8,3,1,0.029411764705882353
1430896989654626045,2021-09-01,2021-09-30,2021-10-18,286872.34,5.99,120797.0,141,2018-12-10,0,Comércio,HOTMAIL,GRANDE,56,34.0,18,9,3,1,0.02912621359223301
1430896989654626045,2021-11-01,2021-11-03,2021-11-19,219726.9,5.99,396735.0,140,2018-12-10,0,Comércio,HOTMAIL,GRANDE,56,35.0,16,11,3,1,0.028846153846153848
1430896989654626045,2021-11-01,2021-11-03,2021-11-19,305463.3,5.99,396735.0,140,2018-12-10,0,Comércio,HOTMAIL,GRANDE,56,35.0,16,11,3,1,0.02857142857142857
1430896989654626045,2021-11-01,2021-11-04,2021-12-06,999.0,5.99,396735.0,140,2018-12-10,0,Comércio,HOTMAIL,GRANDE,56,36.0,32,11,3,1,0.02830188679245283
1430896989654626045,2021-11-01,2021-11-07,2021-11-23,310346.22,5.99,396735.0,140,2018-12-10,0,Comércio,HOTMAIL,GRANDE,56,35.0,16,11,3,1,0.028037383177570093
1430896989654626045,2021-11-01,2021-11-08,2021-11-24,302734.84,5.99,396735.0,140,2018-12-10,0,Comércio,HOTMAIL,GRANDE,56,36.0,16,11,3,1,0.027777777777777776
1430896989654626045,2021-11-01,2021-11-16,2021-12-02,303975.46,5.99,396735.0,140,2018-12-10,0,Comércio,HOTMAIL,GRANDE,56,36.0,16,11,3,1,0.027522935779816515
1430896989654626045,2021-11-01,2021-11-21,2021-12-07,309606.53,5.99,396735.0,140,2018-12-10,0,Comércio,HOTMAIL,GRANDE,56,36.0,16,11,3,1,0.02727272727272727
1454789421854453615,2021-07-01,2021-07-04,2021-07-26,105764.75,8.99,227173.0,122,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,177.0,22,7,5,1,0.054945054945054944
1454789421854453615,2021-07-01,2021-07-08,2021-07-26,12132.15,8.99,227173.0,122,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,177.0,18,7,5,1,0.05434782608695652
1454789421854453615,2021-07-01,2021-07-09,2021-08-02,58479.86,8.99,227173.0,122,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,178.0,24,7,5,1,0.053763440860215055
1454789421854453615,2021-07-01,2021-07-16,2021-08-02,12132.12,8.99,227173.0,122,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,178.0,17,7,5,1,0.05319148936170213
1454789421854453615,2021-07-01,2021-07-19,2021-08-10,76498.56,5.99,227173.0,122,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,178.0,22,7,5,1,0.05263157894736842
1454789421854453615,2021-07-01,2021-07-20,2021-08-11,88770.58,5.99,227173.0,122,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,178.0,22,7,5,1,0.052083333333333336
1454789421854453615,2021-07-01,2021-07-22,2021-08-09,58393.5,5.99,227173.0,122,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,178.0,18,7,5,1,0.05154639175257732
1454789421854453615,2021-07-01,2021-07-25,2021-08-18,135112.22,5.99,227173.0,122,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,178.0,24,7,5,1,0.05102040816326531
1454789421854453615,2021-07-01,2021-07-27,2021-08-18,94457.9,5.99,227173.0,122,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,178.0,22,7,5,1,0.050505050505050504
1454789421854453615,2021-07-01,2021-07-30,2021-08-23,65957.89,5.99,227173.0,122,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,178.0,24,7,5,1,0.05
1454789421854453615,2021-08-01,2021-08-04,2021-08-26,78478.59,5.99,234692.0,125,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,178.0,22,8,5,1,0.04950495049504951
1454789421854453615,2021-08-01,2021-08-04,2021-08-26,90552.22,5.99,234692.0,125,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,178.0,22,8,5,1,0.049019607843137254
1454789421854453615,2021-08-01,2021-08-12,2021-08-30,92023.94,5.99,234692.0,125,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,178.0,18,8,5,1,0.04854368932038835
1454789421854453615,2021-08-01,2021-08-13,2021-09-06,66227.9,5.99,234692.0,125,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,179.0,24,8,5,1,0.04807692307692308
1454789421854453615,2021-08-01,2021-08-18,2021-09-13,138916.15,5.99,234692.0,125,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,179.0,26,8,5,1,0.047619047619047616
1454789421854453615,2021-08-01,2021-08-26,2021-09-15,138132.48,5.99,234692.0,125,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,179.0,20,8,5,1,0.04716981132075472
1454789421854453615,2021-08-01,2021-08-27,2021-09-13,48046.08,5.99,234692.0,125,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,179.0,17,8,5,1,0.04672897196261682
1454789421854453615,2021-09-01,2021-09-05,2021-10-05,999.0,5.99,249723.0,128,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,180.0,30,9,5,1,0.046296296296296294
1454789421854453615,2021-09-01,2021-09-08,2021-09-30,49001.94,5.99,249723.0,128,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,180.0,22,9,5,1,0.045871559633027525
1454789421854453615,2021-09-01,2021-09-10,2021-10-04,98003.88,5.99,249723.0,128,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,180.0,24,9,5,1,0.045454545454545456
1454789421854453615,2021-09-01,2021-09-14,2021-10-06,49416.41,5.99,249723.0,128,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,180.0,22,9,5,1,0.04504504504504504
1454789421854453615,2021-09-01,2021-09-14,2021-10-06,92592.91,5.99,249723.0,128,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,180.0,22,9,5,1,0.044642857142857144
1454789421854453615,2021-09-01,2021-09-15,2021-10-04,13357.93,5.99,249723.0,128,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,180.0,19,9,5,1,0.04424778761061947
1454789421854453615,2021-09-01,2021-09-22,2021-10-14,53413.55,6.99,249723.0,128,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,180.0,22,9,5,1,0.043859649122807015
1454789421854453615,2021-09-01,2021-09-23,2021-10-11,82637.55,6.99,249723.0,128,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,180.0,18,9,5,1,0.043478260869565216
1454789421854453615,2021-09-01,2021-09-23,2021-10-15,97939.5,6.99,249723.0,128,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,180.0,22,9,5,1,0.04310344827586207
1454789421854453615,2021-09-01,2021-09-30,2021-10-21,62682.46,6.99,249723.0,128,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,180.0,21,9,5,1,0.042735042735042736
1454789421854453615,2021-09-01,2021-09-30,2021-10-18,90388.48,6.99,249723.0,128,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,180.0,18,9,5,1,0.0423728813559322
1454789421854453615,2021-09-01,2021-09-30,2021-10-21,53526.05,6.99,249723.0,128,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,180.0,21,9,5,1,0.04201680672268908
1454789421854453615,2021-09-01,2021-09-30,2021-10-21,94023.69,6.99,249723.0,128,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,180.0,21,9,5,1,0.041666666666666664
1454789421854453615,2021-10-01,2021-10-10,2021-11-01,127294.61,6.99,157724.0,123,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,181.0,22,10,5,1,0.04132231404958678
1454789421854453615,2021-10-01,2021-10-20,2021-11-05,23384.5,5.99,157724.0,123,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,181.0,16,10,5,1,0.040983606557377046
1454789421854453615,2021-10-01,2021-10-24,2021-11-09,28061.4,5.99,157724.0,123,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,181.0,16,10,5,1,0.04065040650406504
1454789421854453615,2021-10-01,2021-10-26,2021-11-16,134270.55,5.99,157724.0,123,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,181.0,21,10,5,1,0.04032258064516129
1454789421854453615,2021-10-01,2021-10-29,2021-11-19,134270.55,5.99,157724.0,123,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,181.0,21,10,5,1,0.04
1454789421854453615,2021-11-01,2021-11-03,2021-11-19,37015.2,5.99,247898.0,129,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,181.0,16,11,5,1,0.03968253968253968
1454789421854453615,2021-11-01,2021-11-03,2021-11-24,70905.74,5.99,247898.0,129,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,181.0,21,11,5,1,0.03937007874015748
1454789421854453615,2021-11-01,2021-11-04,2021-12-06,999.0,5.99,247898.0,129,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,182.0,32,11,5,1,0.0390625
1454789421854453615,2021-11-01,2021-11-07,2021-11-29,37430.42,5.99,247898.0,129,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,182.0,22,11,5,1,0.03875968992248062
1454789421854453615,2021-11-01,2021-11-11,2021-12-06,112779.27,5.99,247898.0,129,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,182.0,25,11,5,1,0.038461538461538464
1454789421854453615,2021-11-01,2021-11-19,2021-12-10,46285.45,4.99,247898.0,129,2006-12-18,0,Serviços,GMAIL,PEQUENO,23,182.0,21,11,5,1,0.03816793893129771
1462395707491634845,2021-09-01,2021-09-13,2021-10-19,20464.0,8.99,55315.0,128,2013-07-29,0,Comércio,HOTMAIL,MEDIO,88,100.0,36,9,3,0,1.0
1462395707491634845,2021-11-01,2021-11-12,2021-12-20,24764.0,6.99,70927.0,130,2013-07-29,0,Comércio,HOTMAIL,MEDIO,88,102.0,38,11,3,0,0.75
1467843186411742274,2021-07-01,2021-07-06,2021-08-05,599.0,5.99,226721.0,114,2019-12-26,0,Serviços,GMAIL,MEDIO,72,19.0,30,7,1,0,0.25
1467843186411742274,2021-08-01,2021-08-09,2021-08-25,58311.1,4.99,953229.0,117,2019-12-26,0,Serviços,GMAIL,MEDIO,72,20.0,16,8,1,0,0.2
1467843186411742274,2021-08-01,2021-08-15,2021-08-31,102071.25,4.99,953229.0,117,2019-12-26,0,Serviços,GMAIL,MEDIO,72,20.0,16,8,1,0,0.16666666666666666
1467843186411742274,2021-09-01,2021-09-14,2021-09-30,78306.85,5.99,258239.0,117,2019-12-26,0,Serviços,GMAIL,MEDIO,72,21.0,16,9,1,0,0.14285714285714285
1467843186411742274,2021-10-01,2021-10-05,2021-10-21,25769.8,5.99,324295.0,113,2019-12-26,0,Serviços,GMAIL,MEDIO,72,22.0,16,10,1,0,0.125
1467843186411742274,2021-10-01,2021-10-07,2021-10-25,84166.95,5.99,324295.0,113,2019-12-26,0,Serviços,GMAIL,MEDIO,72,22.0,18,10,1,0,0.1111111111111111
1467843186411742274,2021-10-01,2021-10-19,2021-11-04,63612.2,5.99,324295.0,113,2019-12-26,0,Serviços,GMAIL,MEDIO,72,22.0,16,10,1,0,0.1
1467843186411742274,2021-11-01,2021-11-04,2021-11-22,18102.65,5.99,466421.0,123,2019-12-26,0,Serviços,GMAIL,MEDIO,72,23.0,18,11,1,0,0.09090909090909091
1467843186411742274,2021-11-01,2021-11-14,2021-12-01,31887.65,5.99,466421.0,123,2019-12-26,0,Serviços,GMAIL,MEDIO,72,23.0,17,11,1,0,0.08333333333333333
1477629972594346481,2021-07-01,2021-07-05,2021-07-22,25422.45,4.99,803421.0,150,2000-08-15,0,Comércio,YAHOO,MEDIO,76,254.0,17,7,2,14,0.03773584905660377
1477629972594346481,2021-07-01,2021-07-06,2021-08-05,999.0,4.99,803421.0,150,2000-08-15,0,Comércio,YAHOO,MEDIO,76,255.0,30,7,2,14,0.037037037037037035
1477629972594346481,2021-07-01,2021-07-12,2021-07-29,25496.02,4.99,803421.0,150,2000-08-15,0,Comércio,YAHOO,MEDIO,76,255.0,17,7,2,14,0.03636363636363636
1477629972594346481,2021-07-01,2021-07-18,2021-08-04,21861.72,6.99,803421.0,150,2000-08-15,0,Comércio,YAHOO,MEDIO,76,255.0,17,7,2,14,0.03571428571428571
1477629972594346481,2021-08-01,2021-08-01,2021-08-18,26547.32,6.99,120542.0,140,2000-08-15,0,Comércio,YAHOO,MEDIO,76,255.0,17,8,2,14,0.03508771929824561
1477629972594346481,2021-08-01,2021-08-05,2021-09-06,999.0,6.99,120542.0,140,2000-08-15,0,Comércio,YAHOO,MEDIO,76,256.0,32,8,2,14,0.034482758620689655
1477629972594346481,2021-08-01,2021-08-07,2021-08-25,21553.74,6.99,120542.0,140,2000-08-15,0,Comércio,YAHOO,MEDIO,76,256.0,18,8,2,14,0.03389830508474576
1477629972594346481,2021-08-01,2021-08-23,2021-09-09,54137.32,6.99,120542.0,140,2000-08-15,0,Comércio,YAHOO,MEDIO,76,256.0,17,8,2,14,0.03333333333333333
1477629972594346481,2021-08-01,2021-08-26,2021-09-13,27228.93,6.99,120542.0,140,2000-08-15,0,Comércio,YAHOO,MEDIO,76,256.0,18,8,2,14,0.03278688524590164
1477629972594346481,2021-09-01,2021-09-06,2021-09-23,54251.91,6.99,382634.0,149,2000-08-15,0,Comércio,YAHOO,MEDIO,76,256.0,17,9,2,14,0.03225806451612903
1477629972594346481,2021-09-01,2021-09-16,2021-10-04,27869.83,4.99,382634.0,149,2000-08-15,0,Comércio,YAHOO,MEDIO,76,257.0,18,9,2,14,0.031746031746031744
1477629972594346481,2021-09-01,2021-09-30,2021-10-18,28151.81,4.99,382634.0,149,2000-08-15,0,Comércio,YAHOO,MEDIO,76,257.0,18,9,2,14,0.03125
1477629972594346481,2021-10-01,2021-10-10,2021-10-27,28332.57,4.99,309167.0,137,2000-08-15,0,Comércio,YAHOO,MEDIO,76,258.0,17,10,2,14,0.03076923076923077
1477629972594346481,2021-10-01,2021-10-19,2021-11-08,29744.98,4.99,309167.0,137,2000-08-15,0,Comércio,YAHOO,MEDIO,76,258.0,20,10,2,14,0.030303030303030304
1477629972594346481,2021-11-01,2021-11-04,2021-11-22,24931.16,4.99,293867.5,146,2000-08-15,0,Comércio,YAHOO,MEDIO,76,258.0,18,11,2,14,0.029850746268656716
1477629972594346481,2021-11-01,2021-11-08,2021-11-25,30480.28,4.99,293867.5,146,2000-08-15,0,Comércio,YAHOO,MEDIO,76,259.0,17,11,2,14,0.029411764705882353
1477629972594346481,2021-11-01,2021-11-21,2021-12-08,30170.75,6.99,293867.5,146,2000-08-15,0,Comércio,YAHOO,MEDIO,76,259.0,17,11,2,14,0.028985507246376812
1477629972594346481,2021-11-01,2021-11-21,2021-12-08,30821.87,6.99,293867.5,146,2000-08-15,0,Comércio,YAHOO,MEDIO,76,259.0,17,11,2,14,0.02857142857142857
1507697130807703164,2021-07-01,2021-07-11,2021-07-27,119076.0,6.99,846345.0,114,2000-08-15,0,Serviços,HOTMAIL,GRANDE,11,255.0,16,7,0,1,0.0
1507697130807703164,2021-07-01,2021-07-19,2021-08-04,119478.0,11.99,846345.0,114,2000-08-15,0,Serviços,HOTMAIL,GRANDE,11,255.0,16,7,0,1,0.0
1507697130807703164,2021-08-01,2021-08-08,2021-08-24,119478.0,11.99,143514.0,106,2000-08-15,0,Serviços,HOTMAIL,GRANDE,11,255.0,16,8,0,1,0.0
1507697130807703164,2021-08-01,2021-08-16,2021-09-01,119550.0,11.99,143514.0,106,2000-08-15,0,Serviços,HOTMAIL,GRANDE,11,256.0,16,8,0,1,0.0
1507697130807703164,2021-09-01,2021-09-06,2021-09-22,122070.0,5.99,824025.0,110,2000-08-15,0,Serviços,HOTMAIL,GRANDE,11,256.0,16,9,0,1,0.0
1507697130807703164,2021-09-01,2021-09-14,2021-09-30,129846.0,5.99,824025.0,110,2000-08-15,0,Serviços,HOTMAIL,GRANDE,11,257.0,16,9,0,1,0.0
1507697130807703164,2021-09-01,2021-09-15,2021-10-01,129186.0,5.99,824025.0,110,2000-08-15,0,Serviços,HOTMAIL,GRANDE,11,257.0,16,9,0,1,0.0
1507697130807703164,2021-09-01,2021-09-28,2021-10-14,87600.0,6.99,824025.0,110,2000-08-15,0,Serviços,HOTMAIL,GRANDE,11,257.0,16,9,0,1,0.0
1507697130807703164,2021-11-01,2021-11-10,2021-11-26,144000.0,6.99,288206.0,107,2000-08-15,0,Serviços,HOTMAIL,GRANDE,11,259.0,16,11,0,1,0.0
1507697130807703164,2021-11-01,2021-11-11,2021-11-29,144000.0,6.99,288206.0,107,2000-08-15,0,Serviços,HOTMAIL,GRANDE,11,259.0,18,11,0,1,0.0
1507697130807703164,2021-11-01,2021-11-16,2021-12-02,139050.0,5.99,288206.0,107,2000-08-15,0,Serviços,HOTMAIL,GRANDE,11,259.0,16,11,0,1,0.0
1507697130807703164,2021-11-01,2021-11-18,2021-12-06,138300.0,5.99,288206.0,107,2000-08-15,0,Serviços,HOTMAIL,GRANDE,11,259.0,18,11,0,1,0.0
1533755281771668509,2021-08-01,2021-08-04,2021-08-26,43583.0,4.99,263760.0,133,2000-08-15,0,Indústria,OUTROS,PEQUENO,42,256.0,22,8,0,2,0.0
1533755281771668509,2021-09-01,2021-09-16,2021-10-11,70978.5,6.99,263015.6666666667,132,2000-08-15,0,Indústria,OUTROS,PEQUENO,42,257.0,25,9,0,2,0.0
1533755281771668509,2021-09-01,2021-09-26,2021-10-21,47319.0,6.99,262271.3333333333,130,2000-08-15,0,Indústria,OUTROS,PEQUENO,42,257.0,25,9,0,2,0.0
1533755281771668509,2021-10-01,2021-10-07,2021-11-01,47519.0,6.99,261527.0,129,2000-08-15,0,Indústria,OUTROS,PEQUENO,42,258.0,25,10,0,2,0.0
1533755281771668509,2021-11-01,2021-11-11,2021-12-06,77442.0,4.99,631736.0,124,2000-08-15,0,Indústria,OUTROS,PEQUENO,42,259.0,25,11,0,2,0.0
1533755281771668509,2021-11-01,2021-11-15,2021-12-10,51628.0,4.99,631736.0,124,2000-08-15,0,Indústria,OUTROS,PEQUENO,42,259.0,25,11,0,2,0.0
1536087798470875922,2021-07-01,2021-07-02,2021-07-23,16352.95,6.99,32013.0,143,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,40.0,21,7,15,1,0.09740259740259741
1536087798470875922,2021-07-01,2021-07-12,2021-08-02,13178.96,6.99,32013.0,143,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,41.0,21,7,15,1,0.0967741935483871
1536087798470875922,2021-07-01,2021-07-14,2021-08-04,21864.12,6.99,32013.0,143,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,41.0,21,7,15,1,0.09615384615384616
1536087798470875922,2021-07-01,2021-07-14,2021-08-04,27330.15,6.99,32013.0,143,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,41.0,21,7,15,1,0.09554140127388536
1536087798470875922,2021-07-01,2021-07-21,2021-08-11,21813.18,6.99,32013.0,143,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,41.0,21,7,15,1,0.0949367088607595
1536087798470875922,2021-07-01,2021-07-22,2021-08-11,16359.88,6.99,32013.0,143,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,41.0,20,7,15,1,0.09433962264150944
1536087798470875922,2021-07-01,2021-07-29,2021-08-18,16963.36,6.99,32013.0,143,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,41.0,20,7,15,1,0.09375
1536087798470875922,2021-08-01,2021-08-02,2021-08-23,15335.51,6.99,80384.0,142,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,41.0,21,8,15,1,0.09316770186335403
1536087798470875922,2021-08-01,2021-08-04,2021-08-24,22295.24,6.99,80384.0,142,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,41.0,20,8,15,1,0.09259259259259259
1536087798470875922,2021-08-01,2021-08-05,2021-08-25,13244.34,6.99,80384.0,142,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,41.0,20,8,15,1,0.09202453987730061
1536087798470875922,2021-08-01,2021-08-05,2021-08-25,16813.92,6.99,80384.0,142,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,41.0,20,8,15,1,0.09146341463414634
1536087798470875922,2021-08-01,2021-08-11,2021-08-31,16820.85,6.99,80384.0,142,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,42.0,20,8,15,1,0.09090909090909091
1536087798470875922,2021-08-01,2021-08-12,2021-09-02,13244.37,6.99,80384.0,142,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,42.0,21,8,15,1,0.09036144578313253
1536087798470875922,2021-08-01,2021-08-15,2021-09-06,16820.85,6.99,80384.0,142,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,42.0,22,8,15,1,0.08982035928143713
1536087798470875922,2021-08-01,2021-08-19,2021-09-08,22502.12,5.99,80384.0,142,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,42.0,20,8,15,1,0.08928571428571429
1536087798470875922,2021-09-01,2021-09-02,2021-09-22,13648.06,5.99,404233.0,140,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,42.0,20,9,15,1,0.08875739644970414
1536087798470875922,2021-09-01,2021-09-05,2021-09-27,17113.13,5.99,404233.0,140,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,42.0,22,9,15,1,0.08823529411764706
1536087798470875922,2021-09-01,2021-09-22,2021-10-13,16989.6,6.99,404233.0,140,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,43.0,21,9,15,1,0.08771929824561403
